id,sales
3016811.0,0.11145844150469471
3016812.0,257.94406682299746
3016813.0,18.7186875174633
3016814.0,13.820527240033371
3016815.0,11.697221028335832
3016816.0,60.539482258403034
3016817.0,5.318163391705084
3016818.0,359.41844751740837
3016819.0,263.46369789600055
3016820.0,7.58300939092143
3016821.0,11.834755113377899
3016822.0,376.10109805952106
3016823.0,79.99772648960527
3016824.0,1824.6322404500715
3016825.0,4.613656335368528
3016826.0,29.050490323376366
3016827.0,4.542079785473123
3016828.0,0.12551978304745073
3016829.0,4.644822267503057
3016830.0,3184.401575551468
3016831.0,0.22945594695699856
3016832.0,525.9805310327506
3016833.0,14.376977071510904
3016834.0,852.2560433925731
3016835.0,1006.8754056985305
3016836.0,140.78273806453555
3016837.0,214.3318652351361
3016838.0,171.18141214716536
3016839.0,3331.970052263211
3016840.0,32.07672179730257
3016841.0,2.1784897163429555
3016842.0,26.10225489132558
3016843.0,21.060152255812127
3016844.0,0.5086216749692172
3016845.0,216.40562117167622
3016846.0,10.469350160074999
3016847.0,36.47919709388353
3016848.0,7.5710661543954965
3016849.0,131.7813850422146
3016850.0,8.48746934726734
3016851.0,368.8740180402022
3016852.0,205.06619530486887
3016853.0,6.383590091696629
3016854.0,11.132573677503405
3016855.0,488.06138108585276
3016856.0,111.06249042132654
3016857.0,3860.5887753915304
3016858.0,2.282797100727631
3016859.0,34.38868819524711
3016860.0,4.063678312048408
3016861.0,0.37033729878007055
3016862.0,8.371818817524314
3016863.0,3535.3008667524127
3016864.0,0.12512396722794886
3016865.0,661.3475201353726
3016866.0,18.628597419134877
3016867.0,922.304970831156
3016868.0,1017.8557104345598
3016869.0,209.95887843507742
3016870.0,217.9361634615043
3016871.0,121.97081708255439
3016872.0,3744.7377950842447
3016873.0,33.40797190712003
3016874.0,2.640733046792893
3016875.0,31.734921027409655
3016876.0,40.024403122073394
3016877.0,0.14056610249417095
3016878.0,263.905347981711
3016879.0,24.058464803425597
3016880.0,23.659320648400215
3016881.0,20.62629788320544
3016882.0,129.8982654966882
3016883.0,17.084565513590334
3016884.0,346.8660798697876
3016885.0,235.45016447814638
3016886.0,13.745785247362459
3016887.0,15.104122376075237
3016888.0,398.5854304628424
3016889.0,123.46780189332956
3016890.0,3133.0808713368338
3016891.0,1.685227393039526
3016892.0,31.727531946613915
3016893.0,10.812920184053198
3016894.0,0.252142773665488
3016895.0,6.250714512181833
3016896.0,2802.6161781766623
3016897.0,0.03798746751784038
3016898.0,401.4377699836215
3016899.0,9.968005172063517
3016900.0,1378.4172010801688
3016901.0,615.3991811059733
3016902.0,423.1595952555402
3016903.0,147.30523483451825
3016904.0,80.21192737429361
3016905.0,5032.370381361281
3016906.0,9.74843988195667
3016907.0,1.0200394408554683
3016908.0,38.603936442483274
3016909.0,36.933119002443235
3016910.0,0.1146323177635947
3016911.0,345.10491107791336
3016912.0,9.615145531884892
3016913.0,3.8839140525059683
3016914.0,4.971794716407657
3016915.0,39.05950641954796
3016916.0,2.0887581483560047
3016917.0,459.8081366854801
3016918.0,387.8380611659248
3016919.0,6.283951462899437
3016920.0,6.484339941370065
3016921.0,343.2582173359084
3016922.0,84.46522198584097
3016923.0,1203.2650307852387
3016924.0,76.49487279399274
3016925.0,13.512941600304849
3016926.0,4.743249937373754
3016927.0,0.042807627141065605
3016928.0,3.049022754035888
3016929.0,2420.231863039383
3016930.0,0.12221314928438723
3016931.0,332.5462689993996
3016932.0,16.18493865784714
3016933.0,663.3026101704876
3016934.0,673.4722040251588
3016935.0,158.32670632881315
3016936.0,151.76871519086333
3016937.0,129.07378300130125
3016938.0,2614.463217500471
3016939.0,20.326172703650812
3016940.0,1.424083071132479
3016941.0,20.88453543527217
3016942.0,23.080726507978213
3016943.0,0.23739403442469714
3016944.0,168.6609740819634
3016945.0,11.982414753804958
3016946.0,20.15812372987023
3016947.0,4.646144863944577
3016948.0,121.57313843598664
3016949.0,5.334765073757484
3016950.0,457.5368625461461
3016951.0,138.51295948701278
3016952.0,4.336694938986987
3016953.0,6.517368200688017
3016954.0,420.94416130684357
3016955.0,68.56647617839816
3016956.0,2265.83215946586
3016957.0,2.913595957647352
3016958.0,32.31278405329349
3016959.0,1.3103148204720936
3016960.0,0.0382988064334388
3016961.0,1.3855583855899716
3016962.0,1341.6292121235786
3016963.0,0.023085268910236288
3016964.0,79.23113632158048
3016965.0,3.1642761555751044
3016966.0,832.9625439702395
3016967.0,245.80665824964728
3016968.0,311.6072978082908
3016969.0,40.46182771996023
3016970.0,31.605566968663204
3016971.0,2078.4583215065422
3016972.0,3.934218428282246
3016973.0,0.32390674776520156
3016974.0,8.823155637369652
3016975.0,6.126932172460386
3016976.0,0.08709726532109657
3016977.0,124.8830751193471
3016978.0,2.1191330450409716
3016979.0,2.8124539473614356
3016980.0,1.2490095631282037
3016981.0,17.25554794878755
3016982.0,0.39159588528203954
3016983.0,126.29783384308845
3016984.0,134.8376744427402
3016985.0,0.5482500534353085
3016986.0,3.197698539755742
3016987.0,143.9324791268939
3016988.0,23.017841939939405
3016989.0,236.56381213568977
3016990.0,15.989311721579472
3016991.0,0.6852774047162216
3016992.0,6.3885646339232025
3016993.0,0.17099588127978038
3016994.0,4.549843193445634
3016995.0,4919.827344794368
3016996.0,0.040116075283397876
3016997.0,656.1206109086659
3016998.0,12.075314865254182
3016999.0,1742.9739334309656
3017000.0,571.7814748342187
3017001.0,595.7165717205614
3017002.0,237.37213799695496
3017003.0,91.88472736049295
3017004.0,6428.167742238073
3017005.0,24.186441439111046
3017006.0,0.7085626579327103
3017007.0,20.676535355510964
3017008.0,19.313662995790835
3017009.0,0.17926458643973764
3017010.0,426.06568608948044
3017011.0,8.446124422427499
3017012.0,2.2907401254425763
3017013.0,8.070943835267393
3017014.0,54.28455601538231
3017015.0,2.1112941433001344
3017016.0,548.4322448060803
3017017.0,350.6994597452715
3017018.0,2.141498479442534
3017019.0,12.921425703794068
3017020.0,551.5263718876391
3017021.0,91.6174106818186
3017022.0,1524.610158047693
3017023.0,31.305598896025064
3017024.0,7.350750856008021
3017025.0,4.4906580607617474
3017026.0,0.11052807313958533
3017027.0,0.9544724797414605
3017028.0,1495.503364375212
3017029.0,0.03276558423276963
3017030.0,158.47258185988008
3017031.0,9.043173133197431
3017032.0,876.1639854670336
3017033.0,286.91635499803965
3017034.0,240.45469060688123
3017035.0,51.556987481749765
3017036.0,37.02192207787989
3017037.0,2508.350837579762
3017038.0,8.553424554675932
3017039.0,0.5927393588706755
3017040.0,15.626610688931285
3017041.0,17.009276287663717
3017042.0,0.16160542456529486
3017043.0,141.51368169438595
3017044.0,4.831371927679127
3017045.0,4.443899620624894
3017046.0,7.652906030555219
3017047.0,47.29551655723287
3017048.0,1.2016093339317524
3017049.0,101.81104171554159
3017050.0,132.5586017462828
3017051.0,1.1228649324727864
3017052.0,4.467445841603359
3017053.0,171.49400802491897
3017054.0,27.676333694897316
3017055.0,264.9524062543959
3017056.0,8.935586177155283
3017057.0,2.5882957385464898
3017058.0,4.583727947978463
3017059.0,0.023085268910236288
3017060.0,4.011007009666162
3017061.0,1634.8494525853262
3017062.0,0.023085268910236288
3017063.0,103.41464926309632
3017064.0,4.787602610521608
3017065.0,746.4720492006884
3017066.0,232.84291866571633
3017067.0,171.8953448791973
3017068.0,40.95911139680271
3017069.0,30.035292558824285
3017070.0,2670.4147624983816
3017071.0,16.46193505565688
3017072.0,0.2662226550645923
3017073.0,10.686061927573839
3017074.0,8.866551147136043
3017075.0,0.09163473223455826
3017076.0,131.86985793340978
3017077.0,1.2258144909315087
3017078.0,3.0058519935822914
3017079.0,1.8306185455551613
3017080.0,50.541849846819936
3017081.0,0.9359348804563419
3017082.0,127.34621725310741
3017083.0,154.61183688998238
3017084.0,0.37221966730555883
3017085.0,4.651823356327788
3017086.0,105.45999700124878
3017087.0,22.320956907351757
3017088.0,183.05866370881057
3017089.0,15.244052046583144
3017090.0,2.006514379319196
3017091.0,3.2421374804289016
3017092.0,0.02288514698285841
3017093.0,2.917696908954485
3017094.0,1423.6942524669898
3017095.0,0.02288514698285841
3017096.0,130.54816714693135
3017097.0,6.53720740831538
3017098.0,884.3988967467517
3017099.0,296.8331720423271
3017100.0,306.04560128119795
3017101.0,32.54319204310427
3017102.0,46.854855933186116
3017103.0,2594.355402491244
3017104.0,2.7383793922438002
3017105.0,0.3247669555823899
3017106.0,9.028979474234033
3017107.0,19.88751843388803
3017108.0,0.13351114098410047
3017109.0,168.40417753871952
3017110.0,0.8987326347199907
3017111.0,4.072919563257576
3017112.0,2.4683770971739527
3017113.0,21.338850485568862
3017114.0,1.1588410196057186
3017115.0,126.00274351462564
3017116.0,234.98516534395765
3017117.0,0.7489362632741045
3017118.0,4.1551567793456154
3017119.0,78.38279327431276
3017120.0,58.78252217058359
3017121.0,320.1759533114178
3017122.0,11.977407032452852
3017123.0,3.429455809212581
3017124.0,3.3314640968999347
3017125.0,0.7334260556563016
3017126.0,2.413450486703554
3017127.0,1663.9776413028721
3017128.0,0.026826525884173183
3017129.0,157.55768166832485
3017130.0,2.0199950056974583
3017131.0,868.7106050918385
3017132.0,289.2600304847515
3017133.0,301.2110078457714
3017134.0,87.16791323310227
3017135.0,65.65919510551188
3017136.0,2475.528269357246
3017137.0,6.648014411458256
3017138.0,0.9385154192164106
3017139.0,13.457692556903638
3017140.0,17.62469893498827
3017141.0,0.1846575474843879
3017142.0,211.14568065366115
3017143.0,6.4101928966224335
3017144.0,3.2904859289485406
3017145.0,2.794154738634848
3017146.0,34.568600763742054
3017147.0,1.4236101404722599
3017148.0,115.32471087346323
3017149.0,159.29432553171011
3017150.0,0.5783817733902404
3017151.0,4.389396516082509
3017152.0,117.40068798393195
3017153.0,47.24859955803235
3017154.0,563.2632891323494
3017155.0,9.390405248804878
3017156.0,3.749892962435396
3017157.0,3.750974296152349
3017158.0,0.17432942623696598
3017159.0,1.0456737530457867
3017160.0,1413.3956800434232
3017161.0,0.023085268910236288
3017162.0,112.19115157301664
3017163.0,4.941411263795129
3017164.0,626.0368984292577
3017165.0,198.36222006518125
3017166.0,166.11234852605924
3017167.0,86.73124855217898
3017168.0,33.400244081977675
3017169.0,1682.746652907062
3017170.0,3.9389903919824865
3017171.0,0.3574494885131949
3017172.0,8.708898915482044
3017173.0,10.806259187723374
3017174.0,0.18613742694160473
3017175.0,135.68957744228817
3017176.0,0.04898982537422485
3017177.0,3.0218669887259666
3017178.0,1.772742492672115
3017179.0,33.31661101704337
3017180.0,0.9084838237935196
3017181.0,42.601940325384525
3017182.0,104.97202146008587
3017183.0,0.7844778066561762
3017184.0,2.662027466736699
3017185.0,60.04274472417093
3017186.0,29.04426212324984
3017187.0,441.0002531218763
3017188.0,3.0105602008003354
3017189.0,0.6543578784108097
3017190.0,7.475372243192121
3017191.0,0.35348675017709186
3017192.0,3.5050491771859154
3017193.0,2743.4938146597715
3017194.0,0.02626931148344112
3017195.0,254.8960107797141
3017196.0,5.131275614333827
3017197.0,898.0772699634696
3017198.0,509.01633408796476
3017199.0,560.6260641001921
3017200.0,173.22285424364844
3017201.0,79.75286718545092
3017202.0,3561.033253632906
3017203.0,14.733865069939956
3017204.0,0.8416122806783014
3017205.0,17.173468126889333
3017206.0,20.955428374033616
3017207.0,0.1369007645095897
3017208.0,229.56183114534844
3017209.0,0.3520539310469054
3017210.0,3.1809423184426002
3017211.0,5.056083591195602
3017212.0,53.5393874271758
3017213.0,2.7331479544483974
3017214.0,198.79646849271631
3017215.0,205.1049306042909
3017216.0,1.8740114255009206
3017217.0,6.20250685096666
3017218.0,320.313093303236
3017219.0,53.265093918962606
3017220.0,1026.5907224000541
3017221.0,22.21433524881366
3017222.0,12.46998419563402
3017223.0,3.432292671557396
3017224.0,0.1161880136218908
3017225.0,3.7610398506213407
3017226.0,1550.1365838935292
3017227.0,0.022828176838620217
3017228.0,370.9625563405125
3017229.0,6.4136938758365805
3017230.0,411.3328843029798
3017231.0,365.0699690051411
3017232.0,205.87608451293883
3017233.0,106.97598996948176
3017234.0,27.08982987862005
3017235.0,2024.7326104746953
3017236.0,8.069519660815999
3017237.0,0.7039497909678243
3017238.0,19.081014797547716
3017239.0,10.708608892168174
3017240.0,0.1233634315066629
3017241.0,141.7532875013182
3017242.0,7.49342096263946
3017243.0,4.42813458047344
3017244.0,4.453808354676886
3017245.0,56.096321599548546
3017246.0,1.3825843804326523
3017247.0,34.87736396868014
3017248.0,139.60881558771104
3017249.0,3.227852634864908
3017250.0,4.803206380878817
3017251.0,201.15387797783535
3017252.0,53.8943986367235
3017253.0,1065.7637225798098
3017254.0,24.879668338702427
3017255.0,9.544896430873063
3017256.0,4.934269031481067
3017257.0,0.47872429428063223
3017258.0,3.722534821115436
3017259.0,2539.9668261462366
3017260.0,0.03075583499102788
3017261.0,136.69672757751357
3017262.0,4.677124523713749
3017263.0,822.1347642381062
3017264.0,290.4427068231745
3017265.0,255.15538026133163
3017266.0,42.39117044864282
3017267.0,37.37656023260252
3017268.0,3191.7521008544763
3017269.0,23.765722449742846
3017270.0,0.9605750919214935
3017271.0,13.330802165259325
3017272.0,12.53020918808513
3017273.0,0.14686810034606546
3017274.0,165.38763223692735
3017275.0,4.971858163162538
3017276.0,3.2410663466889895
3017277.0,2.9505575572586626
3017278.0,42.961132246345805
3017279.0,1.8736734967431457
3017280.0,121.25937158722175
3017281.0,171.3848333397052
3017282.0,1.0132809454911387
3017283.0,3.6795203932840157
3017284.0,124.33403189120851
3017285.0,21.791426040073517
3017286.0,381.31924804816737
3017287.0,14.682474157851557
3017288.0,3.0784520946096747
3017289.0,5.337892444137658
3017290.0,0.12992957826517032
3017291.0,6.420432812807894
3017292.0,2913.0673020630784
3017293.0,0.20792786188036394
3017294.0,583.5201147288611
3017295.0,11.795200232670439
3017296.0,873.0268453780345
3017297.0,798.0781940191282
3017298.0,251.95591207037336
3017299.0,179.8690862340901
3017300.0,119.48855573680507
3017301.0,3771.954103082552
3017302.0,29.047109563826538
3017303.0,1.0843497708556977
3017304.0,19.520817193993302
3017305.0,24.60256471679563
3017306.0,0.16160580380790912
3017307.0,248.24959364631343
3017308.0,19.382426626197613
3017309.0,12.679434549286988
3017310.0,5.146147016777095
3017311.0,112.18843321024899
3017312.0,7.411527640499001
3017313.0,960.9078279401359
3017314.0,226.89832510271629
3017315.0,7.3816575902750685
3017316.0,8.47722428282262
3017317.0,609.5858274854586
3017318.0,92.61682360926122
3017319.0,1999.751957039303
3017320.0,4.124930511417565
3017321.0,39.411214042410535
3017322.0,5.195304418578688
3017323.0,0.10317170119467214
3017324.0,5.326378154673134
3017325.0,3160.8323378258
3017326.0,0.03156457198761829
3017327.0,408.13265265047755
3017328.0,6.978735337643076
3017329.0,1489.1765331216297
3017330.0,502.8532377463197
3017331.0,931.6901827074967
3017332.0,83.90717481438256
3017333.0,80.44671215169805
3017334.0,4702.976002628031
3017335.0,13.375801325210425
3017336.0,0.9286643126472193
3017337.0,19.817250670797414
3017338.0,12.722381147843798
3017339.0,0.10583181111507987
3017340.0,272.9648385103337
3017341.0,2.1842138512706644
3017342.0,4.189477102165041
3017343.0,2.7490071943607743
3017344.0,63.36249009359254
3017345.0,0.8568502579226644
3017346.0,247.79228820466287
3017347.0,291.3862084347827
3017348.0,3.6915793516375457
3017349.0,4.020795698819747
3017350.0,447.8168310156277
